1 No no no UH UH
15 MedChem medchem medchem
16 that that that
17 MedChem medchem medchem
18 's 's 's
19 AMVISC amvisc amvisc
20 product product product
21 line line line
22 infringes infringe infringe
23 on on on
24 the the the
25 Pharmacia pharmacia pharmacia
26 patent patent patent
27 . . .

1 The the the
2 patent patent patent
3 is be be
4 related relate relate
5 to to to
6 hyaluronic hyaluronic hyaluronic
7 acid acid acid
8 , , ,
9 a a a
10 rooster rooster rooster
11 - - -
12 comb comb comb
13 extract extract extract
14 used use use
15 in in in
16 eye eye eye
17 surgery surgery surgery
18 . . .

1 In in in
2 its its its
3 lawsuit lawsuit lawsuit
4 , , ,
5 Pharmacia pharmacia pharmacia
6 is be be
7 seeking seek seek
8 unspecified unspecified unspecified
9 damages damages damages
10 and and and
11 a a a
12 preliminary preliminary preliminary
13 injunction injunction injunction
14 to to to
15 block block block
16 MedChem medchem medchem
17 from from from
18 selling sell sell
19 the the the
20 AMVISC amvisc amvisc
21 products product product
22 . . .

1 A a a
2 MedChem medchem medchem
3 spokesman spokesman spokesman
4 said say say
5 the the the
6 products product product
7 contribute contribute contribute
8 about about about
9 a a a
10 third third third
11 of of of
12 MedChem medchem medchem
13 's 's 's
14 sales sales sales
15 and and and
16 10 10 10
17 % % %
18 to to to
19 20 20 20
20 % % %
21 of of of
22 its its its
23 earnings earnings earnings
24 . . .

1 In in in
2 the the the
3 year year year
4 ended end end
5 Aug. aug. aug.
6 31 31 31
7 , , ,
8 1988 1988 1988
9 , , ,
10 MedChem medchem medchem
11 earned earn earn
12 $ $ $
13 2.9 2.9 2.9
14 million million million
15 , , ,
16 or or or
17 72 72 72
18 cents cent cent
19 a a a
20 share share share
21 , , ,
22 on on on
23 sales sales sales
24 of of of
25 $ $ $
26 17.4 17.4 17.4
27 million million million
28 . . .

1 MedChem medchem medchem
2 said say say
3 the the the
4 court court court
5 's 's 's
6 ruling ruling ruling
7 was be be
8 issued issue issue
9 as as as
10 part part part
11 of of of
12 a a a
13 `` `` ``
14 first first first
15 - - -
16 phase phase phase
17 trial trial trial
18 '' '' ''
19 in in in
20 the the the
21 patent patent patent
22 - - -
23 infringement infringement infringement
24 proceedings proceedings proceedings
25 and and and
26 concerns concern concern
27 only only only
28 one one one
29 of of of
30 its its its
31 defenses defense defense
32 in in in
33 the the the
34 case case case
35 . . .

1 It it it PRP PRP
2 said say say VBD VBD
3 it it it PRP PRP
4 is be be VBZ VBZ
5 considering consider consider VBG VBG
6 `` `` `` `` ``
7 all all all DT DT
8 of of of IN IN
9 its its its PRP$ PRP$
10 options option option NNS NNS
11 in in in IN IN
12 light light light NN NN
13 of of of IN IN
14 the the the DT DT
15 decision decision decision NN NN
16 , , , , ,
17 including include include VBG VBG
18 a a a DT DT
19 possible possible possible JJ JJ
20 appeal appeal appeal NN NN
21 . . . . .
22 '' '' '' '' ''

1 The the the
2 medical medical medical
3 - - -
4 products product product
5 company company company
6 added add add
7 that that that
8 it it it
9 plans plan plan
10 to to to
11 `` `` ``
12 assert assert assert
13 its its its
14 other other other
15 defenses defense defense
16 '' '' ''
17 against against against
18 Pharmacia pharmacia pharmacia
19 's 's 's
20 lawsuit lawsuit lawsuit
21 , , ,
22 including include include
23 the the the
24 claim claim claim
25 that that that
26 it it it
27 has have have
28 n't not not
29 infringed infringe infringe
30 on on on
31 Pharmacia pharmacia pharmacia
32 's 's 's
33 patent patent patent
34 . . .

1 MedChem medchem medchem
2 said say say
3 that that that
4 the the the
5 court court court
6 scheduled schedule schedule
7 a a a
8 conference conference conference
9 for for for
10 next next next
11 Monday monday monday
12 -- -- --
13 to to to
14 set set set
15 a a a
16 date date date
17 for for for
18 proceedings proceedings proceedings
19 on on on
20 Pharmacia pharmacia pharmacia
21 's 's 's
22 motion motion motion
23 for for for
24 a a a
25 preliminary preliminary preliminary
26 injunction injunction injunction
27 . . .

1 Newspaper newspaper newspaper NNP NNP
2 publishers publisher publisher NNS NNS
3 are be be VBP VBP
4 reporting report report VBG VBG
5 mixed mixed mixed JJ JJ
6 third third third NN NN
7 - - - HYPH HYPH
8 quarter quarter quarter NN NN
9 results result result NNS NNS
10 , , , , ,
11 aided aid aid VBN VBN
12 by by by IN IN
13 favorable favorable favorable JJ JJ
14 newsprint newsprint newsprint NN NN
15 prices price price NNS NNS
16 and and and CC CC
17 hampered hamper hamper VBN VBN
18 by by by IN IN
19 flat flat flat JJ JJ
20 or or or CC CC
21 declining decline decline VBG VBG
22 advertising advertising advertising NN NN
23 linage linage linage NN NN
24 , , , , ,
25 especially especially especially RB RB
26 in in in IN IN
27 the the the DT DT
28 Northeast northeast northeast NNP NNP
29 . . . . .

1 Adding add add
2 to to to
3 unsteadiness unsteadiness unsteadiness
4 in in in
5 the the the
6 industry industry industry
7 , , ,
8 seasonal seasonal seasonal
9 retail retail retail
10 ad ad ad
11 spending spending spending
12 patterns pattern pattern
13 in in in
14 newspapers newspaper newspaper
15 have have have
16 been be be
17 upset upset upset
18 by by by
19 shifts shift shift
20 in in in
21 ownership ownership ownership
22 and and and
23 general general general
24 hardships hardship hardship
25 within within within
26 the the the
27 retail retail retail
28 industry industry industry
29 . . .

1 In in in IN IN
2 New new new NNP NNP
3 York york york NNP NNP
4 , , , , ,
5 the the the DT DT
6 Bonwit bonwit bonwit NNP NNP
7 Teller teller teller NNP NNP
8 and and and CC CC
9 B. b. b. NNP NNP
10 Altman altman altman NNP NNP
11 & & & NNP NNP
12 Co. co. co. NNP NNP
13 department department department NN NN
14 stores store store NNS NNS
15 have have have VBP VBP
16 filed file file VBN VBN
17 for for for IN IN
18 protection protection protection NN NN
19 from from from IN IN
20 creditors creditor creditor NNS NNS
21 under under under IN IN
22 Chapter chapter chapter NN NN
23 11 11 11 CD CD
24 of of of IN IN
25 the the the DT DT
26 federal federal federal JJ JJ
27 Bankruptcy bankruptcy bankruptcy NN NN
28 Code code code NN NN
29 , , , , ,
30 while while while IN IN
31 the the the DT DT
32 R.H. r.h. r.h. NNP NNP
33 Macy macy macy NNP NNP
34 & & & NNP NNP
35 Co. co. co. NNP NNP
36 , , , , ,
37 Bloomingdale bloomingdale bloomingdale NNP NNP
38 's 's 's POS POS
39 and and and CC CC
40 Saks saks saks NNP NNP
41 Fifth fifth fifth NNP NNP
42 Avenue avenue avenue NNP NNP
43 department department department NN NN
44 - - - HYPH HYPH
45 store store store NN NN
46 chains chains chains NNS NNS
47 are be be VBP VBP
48 for for for IN IN
49 sale sale sale NN NN
50 . . . . .

1 Many many many DT DT
2 papers papers papers NNS NNS
3 throughout throughout throughout IN IN
4 the the the DT DT
5 country country country NN NN
6 are be be VBP VBP
7 also also also RB RB
8 faced face face VBN VBN
9 with with with IN IN
10 a a a DT DT
11 slowdown slowdown slowdown NN NN
12 in in in IN IN
13 classified classify classify JJ JJ
14 - - - HYPH HYPH
15 ad ad ad NN NN
16 spending spending spending NN NN
17 , , , , ,
18 a a a DT DT
19 booming boom boom VBG VBG
20 category category category NN NN
21 for for for IN IN
22 newspapers newspaper newspaper NNS NNS
23 in in in IN IN
24 recent recent recent JJ JJ
25 years years years NNS NNS
26 . . . . .

1 Until until until IN IN
2 recently recently recently RB RB
3 , , , , ,
4 industry industry industry NN NN
5 analysts analyst analyst NNS NNS
6 believed believe believe VBN VBN
7 decreases decrease decrease NNS NNS
8 in in in IN IN
9 retail retail retail JJ JJ
10 ad ad ad NN NN
11 spending spending spending NN NN
12 had have have VBD VBD
13 bottomed bottom bottom VBN VBN
14 out out out RP RP
15 and and and CC CC
16 would would would MD MD
17 in in in IN IN
18 fact fact fact NN NN
19 increase increase increase NN NN
20 in in in IN IN
21 this this this DT DT
22 year year year NN NN
23 's 's 's POS POS
24 third third third NN NN
25 and and and CC CC
26 fourth fourth fourth JJ JJ
27 quarters quarters quarters NNS NNS
28 . . . . .

1 All all all DT DT
2 bets bet bet NNS NNS
3 are be be VBP VBP
4 off off off RP RP
5 , , , , ,
6 analysts analyst analyst NNS NNS
7 say say say VBP VBP
8 , , , , ,
9 because because because IN IN
10 of of of IN IN
11 the the the DT DT
12 shifting shift shift VBG VBG
13 ownership ownership ownership NN NN
14 of of of IN IN
15 the the the DT DT
16 retail retail retail JJ JJ
17 chains chains chains NNS NNS
18 . . . . .

1 `` `` ``
2 Improved improve improve
3 paper paper paper
4 prices price price
5 will will will
6 help help help
7 offset offset offset
8 weakness weakness weakness
9 in in in
10 linage linage linage
11 , , ,
12 but but but
13 the the the
14 retailers retailer retailer
15 ' ' '
16 problems problem problem
17 have have have
18 affected affect affect
19 the the the
20 amount amount amount
21 of of of
22 ad ad ad
23 linage linage linage
24 they they they
25 usually usually usually
26 run run run
27 , , ,
28 '' '' ''
29 said say say
30 Edward edward edward
31 J. j. j.
32 Atorino atorino atorino
33 , , ,
34 industry industry industry
35 analyst analyst analyst
36 for for for
37 Salomon salomon salomon
38 Brothers brother brother
39 Inc inc inc
40 . . .

1 `` `` `` `` ``
2 Retailers retailer retailer NNS NNS
3 are be be VBP VBP
4 just just just RB RB
5 in in in IN IN
6 disarray disarray disarray NN NN
7 . . . . .
8 '' '' '' '' ''

1 For for for IN IN
2 instance instance instance NN NN
3 , , , , ,
4 Gannett gannett gannett NNP NNP
5 Co. co. co. NNP NNP
6 posted post post VBD VBD
7 an an an DT DT
8 11 11 11 CD CD
9 % % % NN NN
10 gain gain gain NN NN
11 in in in IN IN
12 net net net JJ JJ
13 income income income NN NN
14 , , , , ,
15 as as as IN IN
16 total total total JJ JJ
17 ad ad ad NN NN
18 pages page page NNS NNS
19 dropped drop drop VBD VBD
20 at at at IN IN
21 USA usa usa NNP NNP
22 Today today today NNP NNP
23 , , , , ,
24 but but but CC CC
25 advertising advertising advertising NN NN
26 revenue revenue revenue NN NN
27 rose rise rise VBD VBD
28 because because because IN IN
29 of of of IN IN
30 a a a DT DT
31 higher higher higher JJR JJR
32 circulation circulation circulation NN NN
33 rate rate rate NN NN
34 base base base NN NN
35 and and and CC CC
36 increased increase increase VBN VBN
37 rates rates rates NNS NNS
38 . . . . .

1 Gannett gannett gannett NNP NNP
2 's 's 's POS POS
3 83 83 83 CD CD
4 daily daily daily JJ JJ
5 and and and CC CC
6 35 35 35 CD CD
7 non non non PRF PRF
8 - - - HYPH HYPH
9 daily daily daily JJ JJ
10 newspapers newspaper newspaper NNS NNS
11 reported report report VBD VBD
12 a a a DT DT
13 3 3 3 CD CD
14 % % % NN NN
15 increase increase increase NN NN
16 in in in IN IN
17 advertising advertising advertising NN NN
18 and and and CC CC
19 circulation circulation circulation NN NN
20 revenue revenue revenue NN NN
21 . . . . .

1 Total total total
2 advertising advertising advertising
3 linage linage linage
4 was be be
5 `` `` ``
6 modestly modestly modestly
7 '' '' ''
8 lower low low
9 as as as
10 classified classify classify
11 - - -
12 ad ad ad
13 volume volume volume
14 increased increase increase
15 , , ,
16 while while while
17 there there there
18 was be be
19 `` `` ``
20 softer soft soft
21 demand demand demand
22 '' '' ''
23 for for for
24 retail retail retail
25 and and and
26 national national national
27 ad ad ad
28 linage linage linage
29 , , ,
30 said say say
31 John john john
32 Curley curley curley
33 , , ,
34 Gannett gannett gannett
35 's 's 's
36 chief chief chief
37 executive executive executive
38 officer officer officer
39 . . .

1 At at at IN IN
2 USA usa usa NNP NNP
3 Today today today NNP NNP
4 , , , , ,
5 ad ad ad NN NN
6 pages page page NNS NNS
7 totaled total total VBD VBD
8 785 785 785 CD CD
9 for for for IN IN
10 the the the DT DT
11 quarter quarter quarter NN NN
12 , , , , ,
13 down down down IN IN
14 9.2 9.2 9.2 CD CD
15 % % % NN NN
16 from from from IN IN
17 the the the DT DT
18 1988 1988 1988 CD CD
19 period period period NN NN
20 , , , , ,
21 which which which WDT WDT
22 was be be VBD VBD
23 helped help help VBN VBN
24 by by by IN IN
25 increased increase increase VBN VBN
26 ad ad ad NN NN
27 spending spending spending NN NN
28 from from from IN IN
29 the the the DT DT
30 Summer summer summer NNPS NNPS
31 Olympics olympics olympics NNPS NNPS
32 . . . . .

1 While while while
2 USA usa usa
3 Today today today
4 's 's 's
5 total total total
6 paid pay pay
7 ad ad ad
8 pages page page
9 for for for
10 the the the
11 year year year
12 to to to
13 date date date
14 totaled total total
15 2,735 2,735 2,735
16 , , ,
17 a a a
18 decrease decrease decrease
19 of of of
20 4 4 4
21 % % %
22 from from from
23 last last last
24 year year year
25 , , ,
26 the the the
27 paper paper paper
28 's 's 's
29 ad ad ad
30 revenue revenue revenue
31 increased increase increase
32 8 8 8
33 % % %
34 in in in
35 the the the
36 quarter quarter quarter
37 and and and
38 13 13 13
39 % % %
40 in in in
41 the the the
42 nine nine nine
43 months month month
44 . . .

1 In in in IN IN
2 the the the DT DT
3 nine nine nine CD CD
4 months month month NNS NNS
5 , , , , ,
6 Gannett gannett gannett NNP NNP
7 's 's 's POS POS
8 net net net NN NN
9 rose rise rise VBD VBD
10 9.5 9.5 9.5 CD CD
11 % % % NN NN
12 to to to TO TO
13 $ $ $ $ $
14 270 270 270 CD CD
15 million million million CD CD
16 , , , , ,
17 or or or CC CC
18 $ $ $ $ $
19 1.68 1.68 1.68 CD CD
20 a a a DT DT
21 share share share NN NN
22 , , , , ,
23 from from from IN IN
24 $ $ $ $ $
25 247 247 247 CD CD
26 million million million CD CD
27 , , , , ,
28 or or or CC CC
29 $ $ $ $ $
30 1.52 1.52 1.52 CD CD
31 a a a DT DT
32 share share share NN NN
33 . . . . .

1 Revenue revenue revenue NNP NNP
2 gained gain gain VBD VBD
3 6 6 6 CD CD
4 % % % NN NN
5 to to to TO TO
6 $ $ $ $ $
7 2.55 2.55 2.55 CD CD
8 billion billion billion CD CD
9 from from from IN IN
10 $ $ $ $ $
11 2.4 2.4 2.4 CD CD
12 billion billion billion CD CD
13 . . . . .

1 At at at IN IN
2 Dow dow dow NNP NNP
3 Jones jones jones NNP NNP
4 & & & NNP NNP
5 Co. co. co. NNP NNP
6 , , , , ,
7 third third third JJ JJ
8 - - - HYPH HYPH
9 quarter quarter quarter NN NN
10 net net net JJ JJ
11 income income income NN NN
12 fell fell fell VBD VBD
13 9.9 9.9 9.9 CD CD
14 % % % NN NN
15 from from from IN IN
16 the the the DT DT
17 year year year NN NN
18 - - - HYPH HYPH
19 earlier earlier earlier JJR JJR
20 period period period NN NN
21 . . . . .

1 Net net net NNP NNP
2 fell fell fell VBD VBD
3 to to to TO TO
4 $ $ $ $ $
5 28.8 28.8 28.8 CD CD
6 million million million CD CD
7 , , , , ,
8 or or or CC CC
9 29 29 29 CD CD
10 cents cent cent NNS NNS
11 a a a DT DT
12 share share share NN NN
13 , , , , ,
14 from from from IN IN
15 $ $ $ $ $
16 32 32 32 CD CD
17 million million million CD CD
18 , , , , ,
19 or or or CC CC
20 33 33 33 CD CD
21 cents cent cent NNS NNS
22 a a a DT DT
23 share share share NN NN
24 . . . . .

1 The the the DT DT
2 year year year NN NN
3 - - - HYPH HYPH
4 earlier earlier earlier JJR JJR
5 period period period NN NN
6 included include include VBD VBD
7 a a a DT DT
8 one one one CD CD
9 - - - HYPH HYPH
10 time time time NN NN
11 gain gain gain NN NN
12 of of of IN IN
13 $ $ $ $ $
14 3.5 3.5 3.5 CD CD
15 million million million CD CD
16 , , , , ,
17 or or or CC CC
18 four four four CD CD
19 cents cent cent NNS NNS
20 a a a DT DT
21 share share share NN NN
22 . . . . .

1 Revenue revenue revenue
2 gained gain gain
3 5.3 5.3 5.3
4 % % %
5 to to to
6 $ $ $
7 404.1 404.1 404.1
8 million million million
9 from from from
10 $ $ $
11 383.8 383.8 383.8
12 million million million
13 . . .

1 The the the DT DT
2 drop drop drop NN NN
3 in in in IN IN
4 profit profit profit NN NN
5 reflected reflect reflect VBD VBD
6 , , , , ,
7 in in in IN IN
8 part part part NN NN
9 , , , , ,
10 continued continue continue VBN VBN
11 softness softness softness NN NN
12 in in in IN IN
13 financial financial financial JJ JJ
14 advertising advertising advertising NN NN
15 at at at IN IN
16 The the the DT DT
17 Wall wall wall NNP NNP
18 Street street street NNP NNP
19 Journal journal journal NNP NNP
20 and and and CC CC
21 Barron barron barron NNP NNP
22 's 's 's POS POS
23 magazine magazine magazine NN NN
24 . . . . .

1 Ad ad ad NNP NNP
2 linage linage linage NN NN
3 at at at IN IN
4 the the the DT DT
